threshold,accuracy,precision,recall,f1,selection_score
0.02,0.8734882742664843,0.7802299703264095,0.9957396449704142,0.8749090152854321,0.8619784348067918
0.025,0.8857924071931854,0.7983273141988215,0.9940828402366864,0.8855154965211891,0.8737701649589172
0.03,0.8942054895362288,0.8114960325140314,0.9924260355029586,0.8928875638841567,0.8820317637048211
0.035,0.8987275212956147,0.818928431755964,0.9912426035502958,0.896884034693222,0.8865451843855621
0.04,0.9031443895257125,0.8260955388866956,0.9905325443786982,0.9008718114304165,0.8910055911008964
0.045,0.9061941318750657,0.8312462731067383,0.9898224852071006,0.9036300777873811,0.8941155050613594
0.05,0.909243874224419,0.8366039247096516,0.9888757396449704,0.9063889792819178,0.8972526703857986
0.05500000000000001,0.9112419812808917,0.8402092976454015,0.9881656804733728,0.9082010006525996,0.8993236176829212
0.06,0.9116626353980439,0.8421265413381848,0.9860355029585799,0.9084169210641082,0.8997823833668845
0.065,0.9127142706909244,0.8442506590955181,0.9853254437869823,0.9093490607252075,0.9008845736437197
0.07,0.9132400883373646,0.8458096013018714,0.9841420118343195,0.9097472924187726,0.9014473477868258
0.075,0.9138710695130928,0.8472675367047309,0.9834319526627219,0.9102859020703253,0.9021160371128458
0.08,0.9145020506888211,0.848732624693377,0.9827218934911243,0.9108259295820994,0.9027865734542345
0.085,0.9155536859817015,0.8509023789991796,0.9820118343195267,0.9117679375892759,0.903901370270055
0.09000000000000001,0.9154485224524135,0.8517376105284804,0.9803550295857988,0.9115316901408451,0.903814644997406
0.095,0.9156588495109896,0.8522329697468615,0.9801183431952663,0.9117129018053721,0.9040397793984678
0.1,0.9171311389210222,0.8548420400578154,0.9798816568047337,0.9131010145566828,0.9055986375518676
0.10500000000000001,0.9177621200967504,0.855902418854662,0.9798816568047337,0.9137055837563451,0.9062668294793408
0.11,0.9177621200967504,0.856492027334852,0.9789349112426036,0.913629335100508,0.906282762066043
0.115,0.9177621200967504,0.8569355173128758,0.978224852071006,0.9135720601237842,0.9062947000382964
0.12000000000000001,0.9181827742139026,0.8577953082831637,0.9779881656804734,0.9139570891395709,0.9067455176957323
0.125,0.9183931012724788,0.8584493868218666,0.9775147928994082,0.9141212926073484,0.9069773682426959
0.13,0.9194447365653592,0.8605378361475923,0.9770414201183432,0.915096430946575,0.90810621590833
0.135,0.9194447365653592,0.8611401127584046,0.976094674556213,0.9150210783226093,0.9081238046147407
0.13999999999999999,0.919234409506783,0.8615352436728718,0.9749112426035503,0.9147235176548968,0.9079209577190561
0.145,0.9193395730360711,0.8621700879765396,0.9742011834319526,0.9147683075897322,0.9080464418624073
0.15,0.9197602271532233,0.8628930817610063,0.9742011834319526,0.9151750972762646,0.9084966111760078
0.155,0.9196550636239352,0.8630165722676736,0.9737278106508875,0.9150355871886121,0.9083929128856193
0.16,0.9196550636239352,0.8634740600714136,0.9730177514792899,0.9149788559982195,0.9084062345137469
0.16499999999999998,0.9200757177410874,0.8645066273932254,0.9725443786982249,0.9153486299844064,0.9088663649061064
0.16999999999999998,0.9204963718582395,0.8655426765015806,0.9720710059171598,0.9157190635451505,0.9093273637802158
0.175,0.9207066989168157,0.8659076533839343,0.9720710059171598,0.9159232827832292,0.9095534816312357
0.18,0.9212325165632559,0.8671313899450782,0.9715976331360947,0.9163969192990289,0.9101289447075679
0.185,0.9213376800925439,0.8676252907591457,0.9711242603550296,0.9164619164619164,0.9102519782861634
0.19,0.9213376800925439,0.8677808335096255,0.970887573964497,0.9164432529043789,0.9102568484770867
0.195,0.92154800715112,0.8684600720186402,0.9704142011834319,0.9166107757657054,0.9104935280158178
0.19999999999999998,0.92154800715112,0.8687725249099003,0.9699408284023668,0.9165734734958623,0.9105033752863143
0.205,0.9213376800925439,0.8688733290897518,0.9692307692307692,0.9163123741329157,0.9102909277244546
